delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-05-26,hidden_test,28.735416666666666,72.71291666666666,43.97749999999999,1,1055.4599999999998,-1055.4599999999998,6858.723958333333,17864.364166666666,4632.0415625,2465.780416666667,498.14697916666665,3536.785625,0.0,44253.4068125,44124.6253125,6037.504375,19250.356979166667,4634.8596875,12.795833333333334,14.25,122.625,4.617083333333333,23.442083333333333,31.765,58.81041666666667,29.646666666666665,15.415000000000001,2504.7603541666667,1710.5337499999998,26.045000076293945,36.45000076293945,28.735416666666666,107.41,-5.05,43.72403805879172
2025-05-27,hidden_test,72.71291666666666,61.13916666666666,-11.573749999999997,-1,-277.7699999999999,277.7699999999999,13657.451458333335,11624.039895833334,4088.0691666666667,4162.764062499999,949.0331249999999,4973.804479166666,0.0,52496.153427083336,54478.96875,13162.584166666667,11509.647395833332,3994.3603124999995,12.754166666666668,10.229166666666666,249.70833333333334,21.817916666666665,64.15208333333334,86.93041666666666,118.05166666666668,86.81708333333334,46.645833333333336,2331.7980416666664,1671.52125,26.033541758855183,36.45000076293945,72.71291666666666,169.87,-1.45,56.07453769831465
2025-05-28,hidden_test,61.13916666666666,86.20958333333334,25.07041666666668,1,601.6900000000003,-601.6900000000003,10602.081770833332,21048.635833333334,2789.8067708333333,4147.9470833333335,1264.80875,4903.20625,0.0,53674.81303125,55658.20333333334,9533.3559375,20853.0365625,3817.860625,14.316666666666668,15.125,208.875,29.924583333333334,54.62291666666667,70.00041666666667,96.83999999999999,71.61125,40.76083333333333,2951.8225,386.07291666666674,25.785833756128948,36.913333892822266,61.13916666666666,137.6,0.02,40.825045479531276
2025-05-29,hidden_test,86.20958333333334,51.17291666666667,-35.03666666666667,-1,-840.8800000000001,840.8800000000001,7838.8592708333335,21514.283333333333,1461.0209375000002,4049.1570833333335,1517.7270833333334,5798.748645833333,0.0,53783.789343749995,54653.575000000004,7496.918229166667,22243.140520833334,2554.5507291666668,13.558333333333332,18.425,150.45833333333334,28.6225,86.50166666666667,90.40500000000002,115.12333333333333,92.0675,85.67875,2719.7827083333336,-185.1966666666667,26.134374618530277,36.740166982014976,86.20958333333334,139.91,42.1,25.56763349290536
2025-05-30,hidden_test,51.17291666666667,53.8475,2.6745833333333238,1,64.18999999999977,-64.18999999999977,12467.413645833332,10760.273854166668,3541.721145833333,3032.7565625,536.9161458333333,4069.3206250000003,0.0,43159.60345833333,44561.32166666666,12192.640208333332,10590.093020833332,3247.965,12.754166666666668,12.841666666666667,181.20833333333334,30.17125,53.798750000000005,55.51625000000001,86.89791666666667,58.949999999999996,47.30708333333333,2366.3496875,868.5841666666666,25.76624965667725,35.41283416748047,51.17291666666667,92.06,-1.99,37.30726313236521
2025-05-31,hidden_test,53.8475,69.29333333333334,15.44583333333334,1,370.70000000000016,-370.70000000000016,15080.2259375,12713.968020833332,4502.861979166667,3377.304791666667,567.2380208333333,3990.849791666667,0.0,47419.81547916667,48964.74052083333,13672.172604166668,14229.314791666666,4330.929895833334,17.695833333333333,12.508333333333333,250.04166666666666,46.19875,53.624583333333334,56.70166666666666,117.6475,57.91416666666667,46.092083333333335,1308.1157083333335,94.2325,25.565000534057617,34.38300069173177,53.8475,145.89,-3.1,50.37899020770291
2025-06-01,hidden_test,69.29333333333334,38.71583333333333,-30.577500000000008,-1,-733.8600000000001,733.8600000000001,15650.354479166666,3154.8839583333333,516.9802083333333,3595.5415625,632.8007291666667,4527.3081250000005,0.0,42687.858625,44969.17208333333,15161.6078125,2772.9069791666666,802.3822916666667,18.900000000000002,5.8500000000000005,251.33333333333334,25.890416666666667,68.46416666666667,66.09583333333333,86.34708333333333,69.10416666666667,68.42375,2277.929625,540.5304166666666,25.565000534057617,34.22800064086914,69.29333333333334,192.37,-13.17,61.97348413823353
2025-06-02,hidden_test,38.71583333333333,89.71833333333332,51.00249999999999,1,1224.0599999999997,-1224.0599999999997,11848.4525,10511.268333333333,2381.4296875,2815.461458333333,387.2169791666667,3823.86875,0.0,42058.38554166667,43048.255,11384.18625,10380.413854166667,2854.0189583333336,17.583333333333332,9.966666666666667,186.91666666666666,13.914583333333333,38.72208333333334,38.96,71.92458333333333,38.23708333333334,33.645,2330.79075,783.9387499999999,25.582083861033123,34.22800064086914,38.71583333333333,106.86,-20.41,44.72970872645632
2025-06-03,hidden_test,89.71833333333332,68.38666666666667,-21.33166666666665,-1,-511.9599999999996,511.9599999999996,11353.809479166666,6351.450416666667,2322.7288541666667,5022.187916666667,1052.2588541666667,6992.657604166667,0.0,53233.13280208333,53028.560104166674,12194.574062500002,7416.991458333334,2197.054166666667,15.262500000000001,8.512500000000001,284.9166666666667,35.76708333333333,85.99708333333332,86.23541666666667,119.98083333333334,98.62708333333335,81.145,3042.9783958333333,497.45208333333335,25.99166703224182,34.883832931518555,89.71833333333332,245.37,11.0,54.74418957984147
2025-06-04,hidden_test,68.38666666666667,85.11999999999999,16.73333333333332,1,401.5999999999997,-401.5999999999997,15284.842708333332,7818.240624999999,4180.177395833333,4755.431041666667,1790.2361458333335,4646.0668749999995,0.0,53334.038489583334,54165.136145833334,14813.978958333333,8207.624895833333,3877.7322916666667,15.904166666666667,7.870833333333334,300.0416666666667,17.265833333333333,57.405,78.91166666666666,114.35791666666667,82.56375,54.99875,2928.793333333333,1954.5441666666666,26.37875000635783,35.70916620890299,68.38666666666667,132.9,-4.32,48.96068917057818
2025-06-05,hidden_test,85.11999999999999,78.15958333333333,-6.96041666666666,-1,-167.04999999999984,167.04999999999984,10491.097083333332,11591.352708333334,3344.3934375000003,3561.4989583333336,2075.715,5052.198020833333,0.0,54932.171729166665,54322.801145833335,10417.013541666667,10681.183854166668,2824.436875,16.733333333333334,13.012500000000001,179.08333333333334,19.035833333333333,78.90416666666667,65.37875,87.58541666666667,85.46541666666667,75.40291666666667,2717.637875,828.2254166666667,26.47479184468587,35.68300120035807,85.11999999999999,192.85,9.69,42.0058385175825
2025-06-06,hidden_test,78.15958333333333,49.82916666666667,-28.330416666666657,-1,-679.9299999999998,679.9299999999998,10585.900208333334,14996.050729166667,3274.351458333333,3038.2410416666667,1771.0153125,4677.451875,0.0,53646.94648958333,54804.9728125,10707.373645833333,13470.8465625,3749.6842708333334,15.174999999999999,11.783333333333333,196.625,7.2316666666666665,75.81708333333333,71.98916666666666,108.13541666666667,82.13625,73.41458333333334,2778.6038125,300.62666666666667,26.707292397816975,36.26916821797688,78.15958333333333,136.4,7.07,36.120403421018175
2025-06-07,hidden_test,49.82916666666667,59.95416666666667,10.125,1,243.0,-243.0,11565.88,24664.136458333334,3732.5897916666668,2686.249895833333,906.2826041666667,3336.9123958333334,0.0,53377.145500000006,53920.24052083333,11465.463020833333,24273.536979166664,3819.3030208333334,15.883333333333333,18.133333333333333,221.29166666666666,23.712083333333336,49.75375,50.48541666666667,81.15625,62.302083333333336,50.96791666666667,1774.0131041666666,-366.71791666666667,26.875,36.274666468302414,49.82916666666667,129.29,-5.06,45.600602390821514
2025-06-08,hidden_test,59.95416666666667,15.641666666666666,-44.31250000000001,-1,-1063.5000000000002,1063.5000000000002,9422.522916666667,13823.74125,755.2578125,2536.8389583333333,481.585,4158.956041666667,0.0,43798.91066666666,46628.53833333333,9784.998229166666,14723.092395833335,983.3155208333333,14.7125,13.608333333333334,212.70833333333334,13.330416666666666,65.395,54.52125,86.92708333333333,64.09083333333334,59.97125,3191.5278749999998,690.8154166666667,26.875,36.2509994506836,59.95416666666667,110.26,-0.87,39.190300032873786
2025-06-09,hidden_test,15.641666666666666,39.80166666666667,24.160000000000004,1,579.8400000000001,-579.8400000000001,10144.9478125,22696.81697916667,1879.6584375,2061.445625,303.365,2493.2136458333334,0.0,40809.24030208334,42251.95260416667,11191.925937500002,22398.108125,1940.1125,12.529166666666667,23.141666666666666,252.83333333333334,3.49375,29.562916666666666,34.795,38.23666666666667,61.272083333333335,25.53125,1435.8064791666666,-59.3016666666667,26.884375015894573,36.2509994506836,15.641666666666666,76.86,-53.06,41.945131931531975
2025-06-10,hidden_test,39.80166666666667,53.275416666666665,13.473749999999995,1,323.3699999999999,-323.3699999999999,15089.715520833333,9937.702083333334,2304.7469791666667,2650.413541666667,284.64395833333333,3399.5057291666667,0.0,41128.04425,43266.799791666665,14368.184270833333,10307.794375,2548.0375,11.808333333333332,11.225,257.0833333333333,15.832083333333335,49.04333333333333,41.11125,50.12708333333333,65.12125,41.32125,1167.4495833333333,126.24708333333332,27.081250349680584,35.7126661936442,39.80166666666667,148.42,-19.33,54.45845601818011
2025-06-11,hidden_test,53.275416666666665,73.11375,19.83833333333333,1,476.11999999999995,-476.11999999999995,11182.5575,20491.85552083333,5395.9603125,3259.6419791666667,654.8484374999999,3930.5694791666665,0.0,51759.40942708333,53163.216145833336,11031.701770833335,20604.0203125,4334.234583333334,13.620833333333332,16.341666666666665,168.625,28.226250000000004,62.217083333333335,60.01166666666666,104.24958333333335,67.73041666666667,60.324999999999996,2559.2407291666664,-299.7183333333333,26.677916288375858,34.799166997273765,53.275416666666665,97.94,-4.26,35.460371142417145
2025-06-12,hidden_test,73.11375,56.98583333333334,-16.127916666666657,-1,-387.06999999999977,387.06999999999977,17320.333229166667,9382.8421875,1505.4739583333333,3723.109270833333,1736.204270833333,4657.68625,0.0,52397.24642708333,52919.0353125,15564.5084375,9860.282291666666,1861.6719791666667,12.737499999999999,11.375,241.75,27.49083333333333,78.3625,71.79958333333333,91.34166666666665,78.1525,72.53291666666667,2854.7670416666665,1296.3845833333332,27.34916639328003,35.70049858093262,73.11375,217.0,-3.4,57.81716074514931
2025-06-13,hidden_test,56.98583333333334,52.912083333333335,-4.073750000000004,-1,-97.7700000000001,97.7700000000001,19111.895416666666,12180.804166666667,2570.2445833333336,3201.564166666667,1720.5939583333331,4395.2734375,0.0,51979.75454166666,52469.0134375,17922.113854166666,12177.291041666665,2351.142604166667,15.299999999999999,12.424999999999999,344.5833333333333,31.3275,57.44333333333333,63.5525,79.59958333333333,68.80958333333334,60.05625,2109.290354166667,725.2179166666666,28.022708733876545,36.13299814860026,56.98583333333334,132.0,-27.9,51.907304245722216
2025-06-14,hidden_test,52.912083333333335,45.859166666666674,-7.052916666666661,-1,-169.26999999999987,169.26999999999987,19228.01947916667,15281.113333333333,3639.7428125,3481.5153124999997,1208.6763541666667,4161.439479166666,0.0,51669.98166666667,51706.77916666667,17392.345,16807.584166666667,3919.0595833333336,18.508333333333333,13.804166666666667,340.2083333333333,50.61166666666667,72.21249999999999,61.04541666666666,92.11291666666666,69.22666666666667,52.28,1599.6233541666668,-938.4770833333333,28.084999084472656,37.60783386230469,52.912083333333335,111.19,-6.09,39.72711241316698
2025-06-15,hidden_test,45.859166666666674,62.53458333333333,16.675416666666656,1,400.20999999999975,-400.20999999999975,17558.514270833333,10678.593854166667,2887.7009375,3109.9505208333335,677.7889583333333,3711.492291666667,0.0,45222.794270833336,45772.39989583333,16621.7125,13112.753750000002,3379.6498958333336,21.504166666666666,9.254166666666666,336.2916666666667,26.74291666666667,56.70208333333333,46.647083333333335,75.57541666666667,49.33958333333334,46.34791666666666,1734.8620416666665,59.384583333333346,28.084999084472656,37.89400100708008,45.859166666666674,127.27,-38.0,54.75779284755944
2025-06-16,hidden_test,62.53458333333333,81.3,18.765416666666667,1,450.37,-450.37,11336.121666666666,8373.805104166668,1758.743125,2598.514791666667,1337.7432291666667,4843.607187500001,0.0,42791.03842708334,44529.466875000006,11977.970625,8916.526562500001,1729.2396875000002,19.454166666666666,13.924999999999999,218.45833333333334,15.996666666666668,64.24333333333333,60.36875,71.15333333333334,63.24791666666667,62.64458333333334,2603.571895833333,1499.8133333333335,28.079582452774048,37.89400100708008,62.53458333333333,135.43,-5.61,49.54072817031385
2025-06-17,hidden_test,81.3,85.37666666666667,4.076666666666668,1,97.84000000000003,-97.84000000000003,14038.370833333334,9216.093958333333,2273.2601041666667,3458.0833333333335,2496.5260416666665,7278.676979166667,0.0,53205.44460416667,53311.66260416667,14141.053333333335,9707.992708333333,2221.7025,16.341666666666665,13.637500000000001,245.33333333333334,36.7375,84.30083333333333,85.98958333333333,95.61791666666666,102.9225,73.29833333333333,2803.0386041666666,117.00916666666667,27.93687494595845,37.903998692830406,81.3,190.0,0.0,54.08359222376124
2025-06-18,hidden_test,85.37666666666667,79.77458333333333,-5.60208333333334,-1,-134.45000000000016,134.45000000000016,18340.155625,2564.7351041666666,2414.0377083333333,4038.2088541666667,2893.8953125000003,8076.616875,0.0,52835.29733333333,53103.308645833335,17638.483958333334,3369.9623958333336,2638.084895833333,18.670833333333334,3.2916666666666665,332.0416666666667,51.673750000000005,86.71166666666666,84.55291666666666,96.2625,87.97666666666667,75.19458333333334,2353.92525,732.9245833333333,27.52416714032491,39.07516479492188,85.37666666666667,241.8,-6.2,69.19862248356674
2025-06-19,hidden_test,79.77458333333333,55.833333333333336,-23.94124999999999,-1,-574.5899999999997,574.5899999999997,17675.248854166664,5797.6525,1619.468125,4246.607187500001,3187.9071875000004,7866.262604166666,0.0,52824.88725,52726.17552083333,16970.741145833334,7560.469583333334,2397.1644791666668,20.116666666666667,7.958333333333333,297.0,63.58416666666667,81.07000000000001,77.34833333333333,90.76833333333333,86.10958333333333,69.97,2106.0537083333334,745.7891666666666,27.583125829696655,38.795667012532554,79.77458333333333,175.32,-2.3,54.32883492370021
2025-06-20,hidden_test,55.833333333333336,87.67583333333333,31.842499999999994,1,764.2199999999998,-764.2199999999998,17708.981979166667,10407.328229166667,1769.0461458333332,2773.7094791666664,2157.0733333333333,4650.0540625,0.0,46846.306000000004,46062.39625,17623.931875,11073.875625,1974.9720833333333,16.391666666666666,12.6625,318.9583333333333,47.21083333333333,68.46375,58.98374999999999,38.83583333333333,73.2075,59.67958333333333,1046.4533541666667,-516.2691666666667,26.742083946863804,38.69300079345703,55.833333333333336,141.8,-65.44,70.42385321359004
2025-06-21,hidden_test,87.67583333333333,71.78833333333334,-15.887499999999989,-1,-381.2999999999997,381.2999999999997,20024.755729166667,3750.7130208333333,338.11645833333336,3079.0147916666665,3105.090833333333,4702.302291666667,0.0,47448.34820833334,48152.20677083333,18921.107395833333,3433.965208333333,550.1809375,15.158333333333333,4.3,346.125,73.65625,87.485,85.23625,84.18583333333333,87.71166666666666,87.1925,1253.4190624999999,1181.7804166666667,26.905000686645508,40.55633417765299,87.67583333333333,201.29,-1.0,58.76771791417954
2025-06-22,hidden_test,71.78833333333334,38.335,-33.45333333333334,-1,-802.8800000000001,802.8800000000001,18554.88677083333,2602.2172916666664,813.5565624999999,2829.6752083333336,2402.803854166667,4584.142291666667,0.0,42980.48207291667,44171.2578125,18617.772395833334,2899.797395833333,1077.9633333333334,18.416666666666668,5.233333333333333,347.0416666666667,67.92666666666666,72.06041666666667,68.6775,76.46041666666666,72.37625,72.01666666666667,989.9509375000001,943.4766666666666,26.905000686645508,40.92900085449219,71.78833333333334,165.3,-29.98,61.39633140624061
2025-06-23,hidden_test,38.335,39.14458333333334,0.809583333333336,1,19.430000000000064,-19.430000000000064,16920.741145833334,8027.0378125,2607.8444791666666,2256.6086458333334,739.790625,3624.1853125,0.0,41909.04941666667,44470.815104166664,17335.723125,8718.909895833332,2674.4534375,22.504166666666666,8.533333333333333,338.8333333333333,21.112916666666667,47.96625,41.79083333333333,44.77333333333333,44.28958333333333,45.736250000000005,1530.1084583333334,1333.7895833333334,26.918958981831867,40.92900085449219,38.335,134.33,-99.01,70.42445764635046
